19066;30
19163;30
19259;30
19355;30
19451;30
19531;30
19626;30
19723;30
19817;30
19913;31
20010;32
20090;33
20186;33
20282;34
20378;35
20474;36
20553;37
20648;38
20745;39
20841;40
20938;41
21033;42
21129;43
21209;43
21304;44
21401;44
21497;45
21592;45
21672;46
21768;46
21864;47
21960;47
22056;47
22151;48
22248;48
22328;49
22425;49
22520;49
22616;49
22712;49
22791;50
22888;50
22984;50
23080;50
23175;50
23272;50
23351;51
23447;51
23543;51
23639;52
23735;52
23831;52
23926;53
24007;53
24103;53
24199;53
24295;53
24391;53
24471;53
24566;52
24662;52
24758;52
24854;52
24950;52
25046;52
25126;51
25221;50
25317;49
25414;48
25510;48
25590;47
25685;46
25781;45
25877;44
25973;42
26069;41
26149;40
26245;39
26341;38
26436;38
26532;37
26628;36
26708;35
26803;35
26900;34
26996;34
27092;33
27188;32
27268;32
27364;32
27460;32
27556;31
27652;31
27748;31
27828;31
27924;30
28019;30
28115;30
28211;30
28307;30
28387;30
28483;31
28579;31
28675;31
28771;31
28866;31
28946;31
29042;31
29138;31
29234;31
29330;31
29426;31
29506;31
29602;31
29698;31
29794;31
29890;32
29985;33
30065;33
30161;35
30258;36
30353;37
30449;38
30545;39
30625;39
30721;40
30816;41
30913;42
31009;43
31105;43
31185;44
31280;45
31376;45
31472;45
31568;46
31664;46
31743;47
31840;47
31936;48
32032;48
32127;48
32207;49
32304;49
32400;49
32495;50
32591;50
32687;50
32783;50
32863;50
32959;51
33055;51
33151;51
33246;51
33326;51
33423;51
33519;52
33614;52
33711;52
33806;52
33902;52
33982;52
34078;52
34174;52
34270;52
34365;52
34462;52
34542;52
34638;52
34734;52
34829;52
34925;52
35005;51
35102;51
35197;50
35293;49
35389;49
35484;48
35580;47
35661;46
35756;45
35853;44
35948;43
36043;42
36123;40
36220;39
36316;38
36412;37
36508;36
36604;36
36699;35
36780;34
36875;34
36972;33
37068;33
37163;32
37244;32
37339;31
37435;31
37531;31
37627;30
37723;30
37803;30
37899;30
37994;30
38091;30
38186;30
38283;30
38362;30
38458;30
38554;30
38650;30
38746;30
38842;30
38922;30
39018;30
39114;30
39210;30
39305;30
39402;30
39482;30
39577;30
39673;30
39769;30
39865;30
39961;30
40041;30
40137;30
40233;31
40329;31
40425;32
40521;33
40601;33
40696;34
40792;35
40888;36
40984;37
41079;38
41160;38
41255;39
41352;40
41448;41
41544;42
41624;42
41720;43
41815;44
41911;44
42007;45
42103;45
42199;46
42278;46
42374;47
42471;47
42567;48
42663;48
42743;48
42838;48
42934;49
43030;49
43126;50
43222;50
43302;50
43398;50
43493;50
43590;51
43686;51
43782;51
43861;51
43957;51
44053;52
44149;52
44244;52
44340;52
44421;52
44517;52
44612;52
44709;52
44805;52
44901;52
44996;52
45076;52
45172;51
45268;51
45364;50
45460;50
45540;48
45635;48
45732;48
45828;48
45924;50
46020;51
46100;51
46195;51
46291;50
46387;49
46483;47
46578;44
46659;42
46755;40
46851;38
46947;32
47043;27
47139;26
47219;27
47315;32
47410;45
47506;52
47602;27
47698;-51
47794;-1
47874;15
47970;12
48066;13
48161;16
48258;18
48338;21
48434;22
48529;22
48625;20
48721;19
48817;20
48897;21
48993;22
49088;22
49185;22
49281;22
49376;22
49456;22
49553;22
49648;22
49745;23
49840;23
49936;23
50016;24
50112;24
50208;24
50304;24
50400;23
50496;23
50575;26
50672;28
50768;29
50863;25
50960;7
51039;0
51135;4
51231;5
51327;10
51423;23
51519;21
51614;12
51694;11
51791;18
51887;25
51983;25
52078;26
52158;28
52255;28
52350;28
52446;28
52542;25
52638;25
52734;27
52813;25
52910;24
53006;26
53102;28
53198;27
53277;27
53373;28
53469;28
53565;27
53661;25
53757;22
53836;30
53933;44
54028;46
54124;46
54221;46
54316;46
54395;46
54491;45
54588;45
54684;44
54780;43
54876;42
54956;42
55052;41
55147;40
55244;40
55340;39
55436;38
55532;37
55612;36
55707;35
55803;34
55899;34
55995;33
56075;32
56171;30
56266;28
56362;24
56458;5
56554;7
56634;18
56730;24
56826;27
56922;28
57018;27
57114;20
57194;1
57290;-10
57385;-7
57482;-11
57577;-9
57673;6
57753;5
57849;6
57945;9
58041;2
58137;-12
58233;-17
58312;-2
58409;19
58505;23
58601;23
58697;23
58793;23
58872;24
58968;24
59064;24
59160;24
59256;24
59352;24
59432;24
59528;24
59624;24
59720;24
59815;24
59895;23
59992;23
60087;23
60183;24
60279;24
60375;25
60471;26
60551;27
60647;27
60743;28
60839;28
60935;29
61031;29
61111;28
61206;28
61302;28
61398;29
61494;29
61574;30
61670;30
61765;31
61862;31
61958;31
62054;31
62150;32
62229;32
62325;33
62421;33
62517;33
62613;34
62693;34
62789;34
62885;35
62981;36
63077;36
63173;37
63253;39
63348;42
63444;42
63541;37
63636;32
63732;31
63812;33
63908;28
64004;20
64100;16
64195;11
64292;9
64372;7
64467;11
64563;28
64659;32
64755;29
64851;26
64931;23
65027;21
65123;20
65219;19
65314;18
65410;14
65490;9
65586;12
65683;12
65778;11
65874;10
65954;9
66050;8
66145;7
66242;5
66338;3
66434;0
